preds,y_true
0.22634906,-0.68956006
-0.064864084,-0.68956006
-0.24422355,-1.2604995
-0.2923258,-1.2604995
-0.24004792,-1.2604995
-0.28689376,-1.2604995
0.21054493,-0.5753718
0.23442557,-0.5753718
0.16744764,-0.5753718
0.026992865,-0.5753718
1.3547256,0.8710088
0.73297864,0.8710088
0.8895959,0.8710088
0.6365637,0.8710088
-0.30323035,-0.53730917
-0.5149438,-0.53730917
-0.53200483,-0.53730917
-0.5565548,-0.53730917
-0.19774394,-0.19474521
-0.38766873,-0.19474521
-0.47195056,-0.19474521
-0.11672456,-0.19474521
-0.4065768,-1.6030635
-0.29368305,-1.6030635
-0.3970459,-1.6030635
-0.6261447,-1.6030635
-0.005601391,-0.87987316
0.13599992,-0.87987316
0.005383944,-0.87987316
0.073939085,-0.87987316
0.2367385,0.7187579
0.20341249,0.7187579
0.05378809,0.7187579
0.087838374,0.7187579
0.67969453,0.5284449
0.019965287,0.5284449
0.7841567,0.5284449
0.48010355,0.5284449
0.9974135,1.3658233
-0.116227604,1.3658233
1.493997,1.3658233
-0.36647907,1.3658233
0.25497186,-1.2985623
-0.38029385,-1.2985623
-0.16899441,-1.2985623
-0.31613216,-1.2985623
-0.29284856,-0.1566826
-0.017623972,-0.1566826
-0.3845024,-0.23280828
-0.14093551,-0.23280828
-0.106991105,-0.23280828
-0.11371548,-0.23280828
0.5633789,0.1858809
0.20341249,0.1858809
0.20341249,0.1858809
0.7249791,0.1858809
-0.46439913,0.7187579
-0.75922924,0.7187579
-0.5321841,0.7187579
-0.105917424,0.7187579
-0.5180184,-1.6791886
-0.29827926,-1.6791886
-0.41432953,-1.6791886
-0.36629,-1.6791886
-0.056304075,-1.2985623
-0.29152876,-1.2985623
-0.30636677,-1.2985623
-0.28450578,-1.2985623
-0.15103586,-0.68956006
-0.24179281,-0.68956006
-0.04847262,-0.68956006
0.27354,-0.68956006
0.62423795,-0.8037479
1.5740975,-0.8037479
1.3840166,-0.8037479
0.23157232,-0.8037479
0.29535964,1.6703241
0.9065142,1.6703241
0.45248437,1.6703241
-0.4992278,1.6703241
-0.16904235,-1.1082491
-0.39145452,-1.1082491
-0.36850214,-1.1082491
-0.4041249,-1.1082491
-0.19065909,-0.994061
-0.18307753,-0.994061
-0.35794732,-0.994061
-0.23015903,-0.994061
-0.7387995,-0.118619986
-0.29747972,-0.118619986
-0.6482274,-0.118619986
-0.3542424,-0.118619986
0.8784479,-0.46118394
0.39034274,-0.46118394
-0.11464637,-0.46118394
0.5064106,-0.46118394
0.14562179,-1.1463116
0.17007592,-1.1463116
0.20740283,-1.1463116
-0.09858129,-1.1463116
-0.06010575,-0.19474521
-0.17166208,-0.19474521
0.42500094,-0.19474521
0.609055,-0.19474521
-0.28336176,-0.080557376
-0.2611479,-0.080557376
-0.28091475,-0.080557376
0.032662958,-0.080557376
-0.2516093,-0.49924657
0.17142014,-0.49924657
-0.20797555,-0.49924657
-0.14645223,-0.49924657
-0.35024193,0.33813182
0.20341249,0.33813182
-0.30131927,0.33813182
0.34146234,0.33813182
-0.24705742,-0.5753718
0.047206953,-0.5753718
-0.16712159,-0.5753718
-0.14286882,-0.5753718
0.031998165,0.8710088
0.20341249,0.8710088
-0.045266487,0.8710088
-0.14365242,0.8710088
-0.3663964,0.8710088
-0.19958341,0.8710088
-0.1625302,0.8710088
-0.12131504,0.8710088
-0.30447093,0.22394352
0.059349522,0.22394352
-0.044713296,0.22394352
-0.29254282,0.22394352
-0.43826532,-0.3089335
-0.12237195,-0.3089335
-0.2377197,-0.3089335
-0.72497904,-0.3089335
-0.4509317,-0.3089335
-0.061452493,-0.3089335
-0.5839531,-0.3089335
-0.38545558,-0.3089335
-0.05696752,0.07169307
0.20341249,0.07169307
0.013800995,0.07169307
0.082210444,0.07169307
-0.56622905,-0.7276227
-0.3306243,-0.7276227
-0.4383953,-0.7276227
-0.31335202,-0.7276227
0.10681835,0.07169307
-0.10691146,0.07169307
-0.045987196,0.07169307
-0.19198269,0.07169307
0.43547648,0.03363046
1.0128154,0.03363046
-0.010265896,0.03363046
0.14586382,0.03363046
0.39080012,-0.8418105
0.19144805,-0.8418105
0.47356164,-0.8418105
-0.18560077,-0.8418105
-0.123402424,0.41425702
0.20341249,0.41425702
0.10538378,0.41425702
0.20341249,0.41425702
1.4730974,-0.042494766
-0.019922094,-0.042494766
-0.30259594,-0.042494766
0.8507081,-0.042494766
-0.053069234,0.56650746
0.75212544,0.56650746
-0.039046504,0.56650746
0.3183463,0.56650746
-0.5943554,-0.2708709
-0.054332674,-0.2708709
-0.36350825,-0.2708709
-0.21600881,-0.2708709
0.06075062,0.1478183
-0.033797137,0.1478183
0.24037117,0.1478183
0.50625736,0.1478183
-0.75872177,-1.0701864
-0.4899073,-1.0701864
-0.6866104,-1.0701864
-0.2918996,-1.0701864
-0.6238351,-0.46118394
-0.7115069,-0.46118394
-0.24115427,-0.46118394
-0.06646253,-0.46118394
1.0165381,0.6806953
0.704869,0.6806953
0.2861715,0.6806953
-0.017385587,0.6806953
0.73330885,-0.2708709
-0.19890149,-0.2708709
-0.5056476,-0.2708709
-0.13930862,-0.2708709
0.20341249,-0.19474521
-0.020764356,-0.19474521
0.20341249,-0.19474521
-0.23711877,-0.19474521
0.20341249,0.6426327
0.06655024,0.6426327
-0.07038661,0.6426327
-0.06794793,0.6426327
-0.17349179,-0.38505873
-0.3414124,-0.38505873
0.84416825,-0.38505873
0.07114409,-0.38505873
0.29015306,1.9748255
1.0494018,1.9748255
0.746868,1.9748255
0.98676103,1.9748255
0.05774714,2.0509508
0.3018364,2.0509508
0.109660186,2.0509508
0.42854235,2.0509508
-0.12156605,-0.42312133
0.20341249,-0.42312133
0.20341249,-0.42312133
0.52405435,-0.42312133
-0.39784917,-0.7656853
-0.30451483,-0.7656853
-0.31714264,-0.7656853
-0.17114334,-0.7656853
-0.1412588,-0.651497
0.0043990184,-0.651497
-0.15371473,-0.651497
0.20114443,-0.651497
0.24072057,1.0232593
0.5395331,1.0232593
0.22742599,1.0232593
0.7528581,1.0232593
-0.2457589,0.10975568
-0.23903535,0.10975568
-0.19611767,0.10975568
-0.71271217,0.10975568
-0.36376217,-0.42312133
-0.71581525,-0.42312133
-0.07078158,-0.42312133
0.054044954,-0.42312133
0.09622117,3.3070178
0.25963923,3.3070178
0.1454298,3.3070178
0.62847704,3.3070178
-0.5985864,-0.49924657
-0.5589753,-0.49924657
-0.5128942,-0.49924657
-0.4032943,-0.49924657
-0.27051672,-0.6134344
-0.504839,-0.6134344
-0.2522446,-0.6134344
-0.6863864,-0.6134344
-0.28970048,-0.1566826
0.20341249,-0.1566826
-0.19056681,-0.1566826
0.43316898,-0.1566826
-0.36021045,0.26200613
0.6149765,0.26200613
0.011775749,0.26200613
-0.14817809,0.26200613
-0.4530915,1.4419484
0.27776292,1.4419484
-0.034353897,1.4419484
-0.31328788,1.4419484
-0.33284602,0.30006918
-0.41564023,0.30006918
-0.6846519,0.30006918
0.11126674,0.30006918
-0.42871293,-0.7656853
-0.29222113,-0.7656853
-0.12673241,-0.7656853
-0.26105186,-0.7656853
0.09976041,-0.3089335
-0.26858053,-0.3089335
-0.01436758,-0.3089335
-0.098524675,-0.3089335
0.88025993,0.03363046
-0.023872258,0.03363046
0.22232255,0.03363046
0.21181153,0.03363046
0.015972473,0.07169307
-0.004368512,0.07169307
-0.23858316,0.07169307
-0.7449328,0.07169307
0.051802576,0.7948836
-0.1203124,0.7948836
0.35396713,0.7948836
0.009069936,0.7948836
-0.24791782,1.1755097
0.16546595,1.1755097
-0.0724194,1.1755097
0.18071836,1.1755097
-0.12000535,0.49038225
-0.46367112,0.49038225
-0.47446063,0.49038225
-0.13435666,0.49038225
0.014097661,0.7187579
-0.36396602,0.7187579
0.023201026,0.7187579
0.32032517,0.7187579
-0.29603037,0.6426327
-0.31416866,0.6426327
-0.732405,0.6426327
-0.21359278,0.6426327
-0.42531392,-0.9179357
-0.45194885,-0.9179357
-0.5368772,-0.9179357
-0.5868981,-0.9179357
-0.10186242,-1.5650008
-0.24852346,-1.5650008
0.30887225,-1.5650008
-0.1195576,-1.5650008
0.11741368,-0.42312133
-0.18885292,-0.42312133
-0.11848346,-0.42312133
-0.25835118,-0.42312133
-0.29903582,-1.4888754
-0.54467404,-1.4888754
-0.31794015,-1.4888754
-0.34665462,-1.4888754
-0.9274354,-0.118619986
-0.22273946,-0.118619986
-0.03219118,-0.118619986
-0.15792687,-0.118619986
-0.010791274,0.756821
0.11817077,0.756821
0.346795,0.756821
0.5727255,0.756821
-0.053571142,-0.080557376
1.3647376,-0.080557376
-0.25042626,-0.080557376
2.186118,-0.080557376
-0.597191,-0.19474521
-0.47214875,-0.19474521
-0.15084119,-0.19474521
-0.5556151,-0.19474521
0.253737,1.1374471
-0.021968232,1.1374471
-0.13369755,1.1374471
-0.26398966,1.1374471
0.26825735,0.1478183
0.30527505,0.1478183
-0.002463216,0.1478183
-0.03367444,0.1478183
0.21549582,1.289698
0.31392363,1.289698
0.087609574,1.289698
0.13149428,1.289698
2.415004,2.6599534
0.60884476,2.6599534
0.2707514,2.6599534
0.4720817,2.6599534
0.116566435,-0.2708709
0.26162612,-0.2708709
0.29809728,-0.2708709
0.2814586,-0.2708709
0.1708299,-0.19474521
-0.10990172,-0.19474521
-0.15795349,-0.19474521
-0.34370905,-0.19474521
0.11928583,-0.9179357
0.17320009,-0.9179357
0.1651431,-0.9179357
0.11125585,-0.9179357
-0.20997404,2.5457652
0.42139068,2.5457652
-0.19152535,2.5457652
-0.07663887,2.5457652
-0.2370535,-0.5753718
-0.097428694,-0.5753718
-0.03824442,-0.5753718
0.0058284923,-0.5753718
0.7017232,-0.3089335
0.6558512,-0.3089335
1.4447905,-0.3089335
0.6526086,-0.3089335
0.5412261,1.1755097
-0.1863489,1.1755097
0.648067,1.1755097
1.4900268,1.1755097
-0.33463913,-0.38505873
-0.86584616,-0.38505873
-0.18628691,-0.38505873
-0.5671269,-0.38505873
0.12530214,-0.38505873
0.19379202,-0.38505873
-0.27013397,-0.38505873
-0.0004264647,-0.38505873
0.40904346,-1.4508128
-0.00299575,-1.4508128
-0.123381354,-1.4508128
-0.40610263,-1.4508128
0.45083687,0.8710088
0.35483167,0.8710088
0.8007255,0.8710088
1.10015,0.8710088
0.20643194,-0.004432153
-0.20257168,-0.004432153
0.20341249,-0.004432153
-0.086539365,-0.004432153
-0.12895776,0.30006918
0.111136146,0.30006918
0.08213909,0.30006918
0.4518685,0.30006918
-0.33137032,-0.49924657
-0.19930182,-0.49924657
-0.359188,-0.49924657
-0.057555385,-0.49924657
0.6691225,1.6322615
0.27735895,1.6322615
0.6015739,1.6322615
0.85252243,1.6322615
-0.5572452,-1.1463116
-0.21606271,-1.1463116
-0.64220554,-1.1463116
-0.09442126,-1.1463116
-0.016835159,-0.2708709
-0.07047222,-0.2708709
0.13152893,-0.2708709
-0.020097429,-0.2708709
-0.3922866,-0.042494766
-0.042462856,-0.042494766
-0.13201909,-0.042494766
0.03098048,-0.042494766
-0.3461032,-0.42312133
-0.15330918,-0.42312133
-0.215403,-0.42312133
-0.21516879,-0.42312133
0.6867861,1.2135724
1.123984,1.2135724
-0.41150996,1.2135724
-0.15993042,1.2135724
-0.5694156,-0.004432153
-0.6070033,-0.004432153
-0.48743013,-0.004432153
-0.5045617,-0.004432153
1.303247,-1.1463116
0.2205642,-1.1463116
0.3104358,-1.1463116
-0.43042484,-1.1463116
1.610307,-0.7656853
-0.017924244,-0.7656853
0.07149989,-0.7656853
0.20560949,-0.7656853
-0.04827179,0.37619442
0.20341249,0.37619442
-0.26261294,0.37619442
0.07476127,0.37619442
-0.023525888,1.5561363
0.3312519,1.5561363
-0.07887026,1.5561363
-0.18932514,1.5561363
-0.43160376,-0.5753718
-0.39353636,-0.5753718
-0.15320566,-0.5753718
-0.45729044,-0.5753718
0.31812534,3.4973319
0.16622718,3.4973319
0.24529937,3.4973319
0.01045724,3.4973319
-0.19747709,0.756821
0.20341249,0.756821
-0.21772906,0.756821
0.05173993,0.756821
-0.30544654,-0.95599836
-0.5038307,-0.95599836
-0.39175048,-0.95599836
-0.42086032,-0.95599836
-0.39477625,-0.9179357
-0.6675332,-0.9179357
-0.43078485,-0.9179357
-0.24092732,-0.9179357
-0.3911526,-1.1843742
-0.02490219,-1.1843742
-0.075509705,-1.1843742
-0.011316519,-1.1843742
0.61124545,0.1478183
0.04896067,0.1478183
0.37310115,0.1478183
0.6244141,0.1478183
-0.31699798,-0.118619986
-0.25268966,-0.118619986
-0.2489041,-0.118619986
-0.38724303,-0.118619986
0.20341249,-0.49924657
0.3810884,-0.49924657
-0.10326389,-0.49924657
0.34507135,-0.49924657
0.5780962,1.2516354
0.20341249,1.2516354
0.18292835,1.2516354
0.21531846,1.2516354
0.20341249,3.002517
0.46795607,3.002517
0.20341249,3.002517
-0.01684906,3.002517
-0.09028578,0.33813182
0.26462862,0.33813182
-0.09421179,0.33813182
-0.05773989,0.33813182
0.8940647,2.0509508
0.6347795,2.0509508
0.7034076,2.0509508
-0.011960058,2.0509508
-0.6880662,-0.8418105
-0.25561607,-0.8418105
-0.34458292,-0.8418105
-0.27377757,-0.8418105
0.48175073,-0.7276227
0.45889583,-0.7276227
0.30666462,-0.7276227
0.06937101,-0.7276227
-0.13500215,-1.6030635
-0.20790736,-1.6030635
-0.26859686,-1.6030635
-0.36335787,-1.6030635
-0.37395978,-0.53730917
-0.25179783,-0.53730917
-0.18515833,-0.53730917
-0.3150166,-0.53730917
-0.13904753,-0.2708709
-0.095445275,-0.2708709
-0.06736577,-0.2708709
-0.008112961,-0.2708709
0.029814268,-0.68956006
0.46988258,-0.68956006
0.20341249,-0.68956006
0.14072466,-0.68956006
0.13690224,-0.42312133
0.047658123,-0.42312133
0.2295637,-0.42312133
-0.24675412,-0.42312133
-0.033362366,3.2308927
0.43557942,3.2308927
0.66264385,3.2308927
0.6469859,3.2308927
-0.20648605,-0.651497
-0.1463288,-0.651497
-0.2550222,-0.651497
-0.3633243,-0.651497
-0.1788113,1.289698
-0.5307053,1.289698
0.06713101,1.289698
-0.23643544,1.289698
-0.3437541,1.1374471
-0.06464719,1.1374471
-0.070469774,1.1374471
-0.17965102,1.1374471
0.066972464,-0.23280828
-0.109366514,-0.23280828
0.31117734,-0.23280828
0.40424094,-0.23280828
-0.16728137,-1.1082491
-0.3041866,-1.1082491
-0.30207297,-1.1082491
-0.037242807,-1.1082491
-0.112532236,-0.42312133
-0.3609968,-0.42312133
-0.7225478,-0.42312133
-0.4272334,-0.42312133
0.54549223,0.98519665
0.11582736,0.98519665
0.68929046,0.98519665
0.8378579,0.98519665
-0.32305092,0.6045701
-0.37469828,0.6045701
0.06960056,0.6045701
-0.1791285,0.6045701
-0.4823683,-0.8037479
-0.98112077,-0.8037479
-0.06166733,-0.8037479
0.11646951,-0.8037479
-0.3573054,-0.7276227
-0.27280372,-0.7276227
-0.51164144,-0.7276227
-0.32900771,-0.7276227
0.82915145,-0.004432153
0.42627814,-0.004432153
0.51555645,-0.004432153
1.073352,-0.004432153
-0.005983647,-0.6134344
0.009412573,-0.6134344
0.26450148,-0.6134344
0.5494481,-0.6134344
-0.22745605,-0.95599836
-0.67341167,-0.95599836
-0.2894555,-0.95599836
-1.0465847,-0.95599836
0.14207084,2.5077026
0.15337753,2.5077026
0.11884402,2.5077026
-0.12997805,2.5077026
-0.08561674,1.1374471
-0.4231665,1.1374471
-0.25966653,1.1374471
-0.4806618,1.1374471
-0.5204569,-0.95599836
-0.49918005,-0.95599836
-0.488192,-0.95599836
-0.1532859,-0.95599836
0.54684716,0.10975568
0.3069681,0.10975568
0.20341249,0.10975568
0.25535882,0.10975568
0.05068486,-1.0701864
0.16444816,-1.0701864
0.20341249,-1.0701864
0.17438368,-1.0701864
0.10066355,1.822575
0.0126069505,1.822575
0.20341249,1.822575
0.010955199,1.822575
-0.3098487,2.0509508
-0.44710022,2.0509508
-0.19248407,2.0509508
-0.4240383,2.0509508
-0.11686767,1.289698
0.16625221,1.289698
1.6460009,1.289698
0.013885137,1.289698
0.43372813,-0.118619986
0.13727087,-0.118619986
-0.15672705,-0.118619986
-0.073417746,-0.118619986
-0.33518407,-0.34699613
0.3593901,-0.34699613
0.025046855,-0.34699613
0.18968828,-0.34699613
0.032680966,2.0509508
0.13613574,2.0509508
-0.31541803,2.0509508
-0.35437974,2.0509508
-0.5526843,-1.4508128
-0.4833057,-1.4508128
-0.49472216,-1.4508128
-0.37933215,-1.4508128
-0.31688878,-0.994061
