preds,y_true
-0.28843784,1.4038858
-0.058771014,1.7464498
-0.058771014,1.7464498
-0.058771014,1.7464498
-0.058771014,1.7464498
-0.5602274,-0.8418105
-0.5602274,-0.8418105
-0.5602274,-0.8418105
-0.5602274,-0.8418105
-0.63767654,-0.8037479
-0.63767654,-0.8037479
-0.63767654,-0.8037479
-0.63767654,-0.8037479
0.20943391,-0.19474521
0.20943391,-0.19474521
0.20943391,-0.19474521
0.20943391,-0.19474521
0.03963864,0.1858809
0.03963864,0.1858809
0.03963864,0.1858809
0.03963864,0.1858809
0.32122266,3.5353944
0.32122266,3.5353944
0.32122266,3.5353944
0.32122266,3.5353944
0.1893006,0.07169307
0.1893006,0.07169307
0.1893006,0.07169307
0.1893006,0.07169307
-0.3257162,-1.0701864
-0.3257162,-1.0701864
-0.3257162,-1.0701864
-0.3257162,-1.0701864
-0.32840663,-1.1463116
-0.32840663,-1.1463116
-0.32840663,-1.1463116
-0.32840663,-1.1463116
0.10652721,-0.68956006
0.10652721,-0.68956006
0.10652721,-0.68956006
0.10652721,-0.68956006
-0.010221839,0.49038225
-0.010221839,0.49038225
-0.010221839,0.49038225
-0.010221839,0.49038225
-0.1947842,-0.004432153
-0.1947842,-0.004432153
-0.1947842,-0.004432153
-0.1947842,-0.004432153
-0.17945176,-0.42312133
-0.17945176,-0.42312133
-0.17945176,-0.42312133
-0.17945176,-0.42312133
-0.5813376,-0.68956006
-0.5813376,-0.68956006
-0.5813376,-0.68956006
-0.5813376,-0.68956006
-0.36941373,-1.2604995
-0.36941373,-1.2604995
-0.36941373,-1.2604995
-0.36941373,-1.2604995
0.60156894,-0.5753718
0.60156894,-0.5753718
0.60156894,-0.5753718
0.60156894,-0.5753718
0.31786227,0.8710088
0.31786227,0.8710088
0.31786227,0.8710088
0.31786227,0.8710088
-0.63106346,-0.53730917
-0.63106346,-0.53730917
-0.63106346,-0.53730917
-0.63106346,-0.53730917
-0.7398925,-0.19474521
-0.7398925,-0.19474521
-0.7398925,-0.19474521
-0.7398925,-0.19474521
-1.1762447,-1.6030635
-1.1762447,-1.6030635
-1.1762447,-1.6030635
-1.1762447,-1.6030635
0.42353165,-0.87987316
0.42353165,-0.87987316
0.42353165,-0.87987316
0.42353165,-0.87987316
-0.0024789572,0.7187579
-0.0024789572,0.7187579
-0.0024789572,0.7187579
-0.0024789572,0.7187579
0.7090391,0.5284449
0.7090391,0.5284449
0.7090391,0.5284449
0.7090391,0.5284449
0.6296501,1.3658233
0.6296501,1.3658233
0.6296501,1.3658233
0.6296501,1.3658233
-0.344368,-1.2985623
-0.344368,-1.2985623
-0.344368,-1.2985623
-0.344368,-1.2985623
-0.57082635,-0.1566826
-0.57082635,-0.1566826
-0.4297516,-0.23280828
-0.4297516,-0.23280828
-0.4297516,-0.23280828
-0.4297516,-0.23280828
-0.025929004,0.1858809
-0.025929004,0.1858809
-0.025929004,0.1858809
-0.025929004,0.1858809
-0.35773367,0.7187579
-0.35773367,0.7187579
-0.35773367,0.7187579
-0.35773367,0.7187579
-0.27392006,-1.6791886
-0.27392006,-1.6791886
-0.27392006,-1.6791886
-0.27392006,-1.6791886
-0.7624723,-1.2985623
-0.7624723,-1.2985623
-0.7624723,-1.2985623
-0.7624723,-1.2985623
0.22364604,-0.68956006
0.22364604,-0.68956006
0.22364604,-0.68956006
0.22364604,-0.68956006
1.1840456,-0.8037479
1.1840456,-0.8037479
1.1840456,-0.8037479
1.1840456,-0.8037479
0.46478856,1.6703241
0.46478856,1.6703241
0.46478856,1.6703241
0.46478856,1.6703241
-0.19635597,-1.1082491
-0.19635597,-1.1082491
-0.19635597,-1.1082491
-0.19635597,-1.1082491
-0.93731946,-0.994061
-0.93731946,-0.994061
-0.93731946,-0.994061
-0.93731946,-0.994061
-0.48263788,-0.118619986
-0.48263788,-0.118619986
-0.48263788,-0.118619986
-0.48263788,-0.118619986
-0.06495637,-0.46118394
-0.06495637,-0.46118394
-0.06495637,-0.46118394
-0.06495637,-0.46118394
-0.38363448,-1.1463116
-0.38363448,-1.1463116
-0.38363448,-1.1463116
-0.38363448,-1.1463116
0.40537798,-0.19474521
0.40537798,-0.19474521
0.40537798,-0.19474521
0.40537798,-0.19474521
0.026241958,-0.080557376
0.026241958,-0.080557376
0.026241958,-0.080557376
0.026241958,-0.080557376
0.14066106,-0.49924657
0.14066106,-0.49924657
0.14066106,-0.49924657
0.14066106,-0.49924657
0.26864606,0.33813182
0.26864606,0.33813182
0.26864606,0.33813182
0.26864606,0.33813182
-0.23089778,-0.5753718
-0.23089778,-0.5753718
-0.23089778,-0.5753718
-0.23089778,-0.5753718
-0.005847931,0.8710088
-0.005847931,0.8710088
-0.005847931,0.8710088
-0.005847931,0.8710088
-0.501032,0.8710088
-0.501032,0.8710088
-0.501032,0.8710088
-0.501032,0.8710088
-0.1885727,0.22394352
-0.1885727,0.22394352
-0.1885727,0.22394352
-0.1885727,0.22394352
-0.5712217,-0.3089335
-0.5712217,-0.3089335
-0.5712217,-0.3089335
-0.5712217,-0.3089335
-0.6164185,-0.3089335
-0.6164185,-0.3089335
-0.6164185,-0.3089335
-0.6164185,-0.3089335
0.028131008,0.07169307
0.028131008,0.07169307
0.028131008,0.07169307
0.028131008,0.07169307
-0.36450562,-0.7276227
-0.36450562,-0.7276227
-0.36450562,-0.7276227
-0.36450562,-0.7276227
0.61661553,0.07169307
0.61661553,0.07169307
0.61661553,0.07169307
0.61661553,0.07169307
0.34205925,0.03363046
0.34205925,0.03363046
0.34205925,0.03363046
0.34205925,0.03363046
0.269445,-0.8418105
0.269445,-0.8418105
0.269445,-0.8418105
0.269445,-0.8418105
0.12896013,0.41425702
0.12896013,0.41425702
0.12896013,0.41425702
0.12896013,0.41425702
-0.022568494,-0.042494766
-0.022568494,-0.042494766
-0.022568494,-0.042494766
-0.022568494,-0.042494766
0.381562,0.56650746
0.381562,0.56650746
0.381562,0.56650746
0.381562,0.56650746
-0.5872334,-0.2708709
-0.5872334,-0.2708709
-0.5872334,-0.2708709
-0.5872334,-0.2708709
0.45261782,0.1478183
0.45261782,0.1478183
0.45261782,0.1478183
0.45261782,0.1478183
-1.1248447,-1.0701864
-1.1248447,-1.0701864
-1.1248447,-1.0701864
-1.1248447,-1.0701864
-0.75893545,-0.46118394
-0.75893545,-0.46118394
-0.75893545,-0.46118394
-0.75893545,-0.46118394
0.24026883,0.6806953
0.24026883,0.6806953
0.24026883,0.6806953
0.24026883,0.6806953
0.13324761,-0.2708709
0.13324761,-0.2708709
0.13324761,-0.2708709
0.13324761,-0.2708709
-0.14390469,-0.19474521
-0.14390469,-0.19474521
-0.14390469,-0.19474521
-0.14390469,-0.19474521
0.21447527,0.6426327
0.21447527,0.6426327
0.21447527,0.6426327
0.21447527,0.6426327
-0.4304588,-0.38505873
-0.4304588,-0.38505873
-0.4304588,-0.38505873
-0.4304588,-0.38505873
0.4913286,1.9748255
0.4913286,1.9748255
0.4913286,1.9748255
0.4913286,1.9748255
0.21121192,2.0509508
0.21121192,2.0509508
0.21121192,2.0509508
0.21121192,2.0509508
-0.05605182,-0.42312133
-0.05605182,-0.42312133
-0.05605182,-0.42312133
-0.05605182,-0.42312133
-0.4676155,-0.7656853
-0.4676155,-0.7656853
-0.4676155,-0.7656853
-0.4676155,-0.7656853
-0.7098944,-0.651497
-0.7098944,-0.651497
-0.7098944,-0.651497
-0.7098944,-0.651497
0.2032556,1.0232593
0.2032556,1.0232593
0.2032556,1.0232593
0.2032556,1.0232593
0.1805799,0.10975568
0.1805799,0.10975568
0.1805799,0.10975568
0.1805799,0.10975568
-0.4065199,-0.42312133
-0.4065199,-0.42312133
-0.4065199,-0.42312133
-0.4065199,-0.42312133
0.88312614,3.3070178
0.88312614,3.3070178
0.88312614,3.3070178
0.88312614,3.3070178
-0.31199464,-0.49924657
-0.31199464,-0.49924657
-0.31199464,-0.49924657
-0.31199464,-0.49924657
-0.31836247,-0.6134344
-0.31836247,-0.6134344
-0.31836247,-0.6134344
-0.31836247,-0.6134344
-0.37697005,-0.1566826
-0.37697005,-0.1566826
-0.37697005,-0.1566826
-0.37697005,-0.1566826
0.36482447,0.26200613
0.36482447,0.26200613
0.36482447,0.26200613
0.36482447,0.26200613
-0.09587246,1.4419484
-0.09587246,1.4419484
-0.09587246,1.4419484
-0.09587246,1.4419484
-0.1143772,0.30006918
-0.1143772,0.30006918
-0.1143772,0.30006918
-0.1143772,0.30006918
-0.50644106,-0.7656853
-0.50644106,-0.7656853
-0.50644106,-0.7656853
-0.50644106,-0.7656853
0.023024559,-0.3089335
0.023024559,-0.3089335
0.023024559,-0.3089335
0.023024559,-0.3089335
0.35970277,0.03363046
0.35970277,0.03363046
0.35970277,0.03363046
0.35970277,0.03363046
0.73146284,0.07169307
0.73146284,0.07169307
0.73146284,0.07169307
0.73146284,0.07169307
-0.18005937,0.7948836
-0.18005937,0.7948836
-0.18005937,0.7948836
-0.18005937,0.7948836
0.58760583,1.1755097
0.58760583,1.1755097
0.58760583,1.1755097
0.58760583,1.1755097
-0.41831276,0.49038225
-0.41831276,0.49038225
-0.41831276,0.49038225
-0.41831276,0.49038225
0.12844938,0.7187579
0.12844938,0.7187579
0.12844938,0.7187579
0.12844938,0.7187579
-0.06954986,0.6426327
-0.06954986,0.6426327
-0.06954986,0.6426327
-0.06954986,0.6426327
-0.4661409,-0.9179357
-0.4661409,-0.9179357
-0.4661409,-0.9179357
-0.4661409,-0.9179357
0.04107213,-1.5650008
0.04107213,-1.5650008
0.04107213,-1.5650008
0.04107213,-1.5650008
-0.13228387,-0.42312133
-0.13228387,-0.42312133
-0.13228387,-0.42312133
-0.13228387,-0.42312133
-0.8535316,-1.4888754
-0.8535316,-1.4888754
-0.8535316,-1.4888754
-0.8535316,-1.4888754
0.22619677,-0.118619986
0.22619677,-0.118619986
0.22619677,-0.118619986
0.22619677,-0.118619986
0.9886515,0.756821
0.9886515,0.756821
0.9886515,0.756821
0.9886515,0.756821
0.00062417984,-0.080557376
0.00062417984,-0.080557376
0.00062417984,-0.080557376
0.00062417984,-0.080557376
-0.21126097,-0.19474521
-0.21126097,-0.19474521
-0.21126097,-0.19474521
-0.21126097,-0.19474521
-0.26464704,1.1374471
-0.26464704,1.1374471
-0.26464704,1.1374471
-0.26464704,1.1374471
0.062043607,0.1478183
0.062043607,0.1478183
0.062043607,0.1478183
0.062043607,0.1478183
0.27139145,1.289698
0.27139145,1.289698
0.27139145,1.289698
0.27139145,1.289698
0.9312999,2.6599534
0.9312999,2.6599534
0.9312999,2.6599534
0.9312999,2.6599534
-0.12725413,-0.2708709
-0.12725413,-0.2708709
-0.12725413,-0.2708709
-0.12725413,-0.2708709
-0.2103641,-0.19474521
-0.2103641,-0.19474521
-0.2103641,-0.19474521
-0.2103641,-0.19474521
0.1488992,-0.9179357
0.1488992,-0.9179357
0.1488992,-0.9179357
0.1488992,-0.9179357
-0.21458068,2.5457652
-0.21458068,2.5457652
-0.21458068,2.5457652
-0.21458068,2.5457652
-0.4603035,-0.5753718
-0.4603035,-0.5753718
-0.4603035,-0.5753718
-0.4603035,-0.5753718
0.49878132,-0.3089335
0.49878132,-0.3089335
0.49878132,-0.3089335
0.49878132,-0.3089335
0.40504026,1.1755097
0.40504026,1.1755097
0.40504026,1.1755097
0.40504026,1.1755097
-1.2006772,-0.38505873
-1.2006772,-0.38505873
-1.2006772,-0.38505873
-1.2006772,-0.38505873
0.15865993,-0.38505873
0.15865993,-0.38505873
0.15865993,-0.38505873
0.15865993,-0.38505873
-0.114161074,-1.4508128
-0.114161074,-1.4508128
-0.114161074,-1.4508128
-0.114161074,-1.4508128
0.17605108,0.8710088
0.17605108,0.8710088
0.17605108,0.8710088
0.17605108,0.8710088
-0.33178583,-0.004432153
-0.33178583,-0.004432153
-0.33178583,-0.004432153
-0.33178583,-0.004432153
-0.13629705,0.30006918
-0.13629705,0.30006918
-0.13629705,0.30006918
-0.13629705,0.30006918
-0.012836516,-0.49924657
-0.012836516,-0.49924657
-0.012836516,-0.49924657
-0.012836516,-0.49924657
0.790908,1.6322615
0.790908,1.6322615
0.790908,1.6322615
0.790908,1.6322615
-0.86198044,-1.1463116
-0.86198044,-1.1463116
-0.86198044,-1.1463116
-0.86198044,-1.1463116
0.40952396,-0.2708709
0.40952396,-0.2708709
0.40952396,-0.2708709
0.40952396,-0.2708709
-0.0027709007,-0.042494766
-0.0027709007,-0.042494766
-0.0027709007,-0.042494766
-0.0027709007,-0.042494766
-0.75781524,-0.42312133
-0.75781524,-0.42312133
-0.75781524,-0.42312133
-0.75781524,-0.42312133
0.8750315,1.2135724
0.8750315,1.2135724
0.8750315,1.2135724
0.8750315,1.2135724
-0.23880428,-0.004432153
-0.23880428,-0.004432153
-0.23880428,-0.004432153
-0.23880428,-0.004432153
-0.04983732,-1.1463116
-0.04983732,-1.1463116
-0.04983732,-1.1463116
-0.04983732,-1.1463116
0.87001944,-0.7656853
0.87001944,-0.7656853
0.87001944,-0.7656853
0.87001944,-0.7656853
0.3127119,0.37619442
0.3127119,0.37619442
0.3127119,0.37619442
0.3127119,0.37619442
0.33524835,1.5561363
0.33524835,1.5561363
0.33524835,1.5561363
0.33524835,1.5561363
-0.083536565,-0.5753718
-0.083536565,-0.5753718
-0.083536565,-0.5753718
-0.083536565,-0.5753718
0.71066475,3.4973319
0.71066475,3.4973319
0.71066475,3.4973319
0.71066475,3.4973319
-0.24988556,0.756821
-0.24988556,0.756821
-0.24988556,0.756821
-0.24988556,0.756821
-0.20821017,-0.95599836
-0.20821017,-0.95599836
-0.20821017,-0.95599836
-0.20821017,-0.95599836
-0.26952913,-0.9179357
-0.26952913,-0.9179357
-0.26952913,-0.9179357
-0.26952913,-0.9179357
-0.38746548,-1.1843742
-0.38746548,-1.1843742
-0.38746548,-1.1843742
-0.38746548,-1.1843742
-0.1956304,0.1478183
-0.1956304,0.1478183
-0.1956304,0.1478183
-0.1956304,0.1478183
-0.36363798,-0.118619986
-0.36363798,-0.118619986
-0.36363798,-0.118619986
-0.36363798,-0.118619986
0.61776316,-0.49924657
0.61776316,-0.49924657
0.61776316,-0.49924657
0.61776316,-0.49924657
-0.0051885247,1.2516354
-0.0051885247,1.2516354
-0.0051885247,1.2516354
-0.0051885247,1.2516354
0.6346996,3.002517
0.6346996,3.002517
0.6346996,3.002517
0.6346996,3.002517
0.7015407,0.33813182
0.7015407,0.33813182
0.7015407,0.33813182
0.7015407,0.33813182
0.93634903,2.0509508
0.93634903,2.0509508
0.93634903,2.0509508
0.93634903,2.0509508
0.16846174,-0.8418105
0.16846174,-0.8418105
0.16846174,-0.8418105
0.16846174,-0.8418105
0.34356582,-0.7276227
0.34356582,-0.7276227
0.34356582,-0.7276227
0.34356582,-0.7276227
-0.69972146,-1.6030635
-0.69972146,-1.6030635
-0.69972146,-1.6030635
-0.69972146,-1.6030635
-0.28391564,-0.53730917
-0.28391564,-0.53730917
-0.28391564,-0.53730917
-0.28391564,-0.53730917
0.0033860207,-0.2708709
0.0033860207,-0.2708709
0.0033860207,-0.2708709
0.0033860207,-0.2708709
0.06349307,-0.68956006
0.06349307,-0.68956006
0.06349307,-0.68956006
0.06349307,-0.68956006
-0.11142281,-0.42312133
-0.11142281,-0.42312133
-0.11142281,-0.42312133
-0.11142281,-0.42312133
0.057676435,3.2308927
0.057676435,3.2308927
0.057676435,3.2308927
0.057676435,3.2308927
-0.3893276,-0.651497
-0.3893276,-0.651497
-0.3893276,-0.651497
-0.3893276,-0.651497
-0.16902709,1.289698
-0.16902709,1.289698
-0.16902709,1.289698
-0.16902709,1.289698
0.30666637,1.1374471
0.30666637,1.1374471
0.30666637,1.1374471
0.30666637,1.1374471
0.4129209,-0.23280828
0.4129209,-0.23280828
0.4129209,-0.23280828
0.4129209,-0.23280828
-0.14035419,-1.1082491
-0.14035419,-1.1082491
-0.14035419,-1.1082491
-0.14035419,-1.1082491
-0.43863308,-0.42312133
-0.43863308,-0.42312133
-0.43863308,-0.42312133
-0.43863308,-0.42312133
0.22482759,0.98519665
0.22482759,0.98519665
0.22482759,0.98519665
0.22482759,0.98519665
0.28406274,0.6045701
0.28406274,0.6045701
0.28406274,0.6045701
0.28406274,0.6045701
-0.51444703,-0.8037479
-0.51444703,-0.8037479
-0.51444703,-0.8037479
-0.51444703,-0.8037479
-0.49031413,-0.7276227
-0.49031413,-0.7276227
-0.49031413,-0.7276227
-0.49031413,-0.7276227
-0.1697498,-0.004432153
-0.1697498,-0.004432153
-0.1697498,-0.004432153
-0.1697498,-0.004432153
0.6687212,-0.6134344
0.6687212,-0.6134344
0.6687212,-0.6134344
0.6687212,-0.6134344
-0.8456203,-0.95599836
-0.8456203,-0.95599836
-0.8456203,-0.95599836
-0.8456203,-0.95599836
0.81726456,2.5077026
0.81726456,2.5077026
0.81726456,2.5077026
0.81726456,2.5077026
-0.015576243,1.1374471
-0.015576243,1.1374471
-0.015576243,1.1374471
-0.015576243,1.1374471
-0.488038,-0.95599836
-0.488038,-0.95599836
-0.488038,-0.95599836
-0.488038,-0.95599836
0.4322741,0.10975568
0.4322741,0.10975568
0.4322741,0.10975568
0.4322741,0.10975568
0.085412085,-1.0701864
0.085412085,-1.0701864
0.085412085,-1.0701864
0.085412085,-1.0701864
0.3701675,1.822575
0.3701675,1.822575
0.3701675,1.822575
0.3701675,1.822575
0.068743765,2.0509508
0.068743765,2.0509508
0.068743765,2.0509508
0.068743765,2.0509508
0.1661259,1.289698
0.1661259,1.289698
0.1661259,1.289698
0.1661259,1.289698
-0.18294269,-0.118619986
-0.18294269,-0.118619986
-0.18294269,-0.118619986
-0.18294269,-0.118619986
-0.42575034,-0.34699613
-0.42575034,-0.34699613
-0.42575034,-0.34699613
-0.42575034,-0.34699613
0.15900528,2.0509508
0.15900528,2.0509508
0.15900528,2.0509508
0.15900528,2.0509508
-0.1626929,-1.4508128
-0.1626929,-1.4508128
-0.1626929,-1.4508128
-0.1626929,-1.4508128
-0.4392427,-0.994061
-0.4392427,-0.994061
